text,source,headline_id
hartnäckig versuchte ein häftling im zürcher flughafengefängnis an ein handy zu kommen zum spass trotzdem wurde er wegen bestechung verurteilt,20min,1177
bereits zehntausende menschen fliehen auf den philippinen vor dem vulkan taal eth vulkanologe olivier bachmann erklärt wie gefährlich dieser ist,20min,1180
nach influencerin morena diaz trauen sich immer mehr opfer von vergewaltigung ihre geschichte zu erzählen wir müssen darüber reden sagt eine expertin,20min,1181
milde temperaturen und trockenes wetter sorgen bereits in den ersten wochen des jahres für einen pollenflug dies vor allem in basel und im tessin wo der hasel blüht,20min,1182
in einem luzerner restaurant wurden mehrere exquisite schafsfelle gestohlen nun will sie der wirt zurück und macht dem dieb ein ungewöhnliches angebot,20min,1185
bei einem unfall am dienstagmorgen ist ein 45 jähriger verletzt worden seine irrfahrt endete auf einem kreisel in wildegg,20min,1186
einem solothurner gelang es auf seiner heimfahrt auf offener strasse einen luchs zu filmen eine seltene beobachtung,20min,1188
tesla chef elon musk hat ein video veröffentlicht in dem ein sprechendes model 3 zu sehen ist das auto kommuniziert mit seiner umwelt,20min,1194
viviane widmer im november ist das neue album von milky chance erschienen mit diesem im gepäck kommen die jungs anfang 2020 nach zürich,20min,1200
d schneider eine neue art von komfortsitz soll ein schwebendes gefühl vermitteln der zero gravity lounger soll schon bald in serie gehen,20min,1202
erstmals können spenderlebern länger als nur ein paar stunden ausserhalb des körpers am leben erhalten werden die forscher hoffen so künftig leben zu retten,20min,1205
frachtschiff kollidiert mit ruderboot 1 person tot,20min,1209
täter wollen mit ihrem penis erschrecken,20min,1210
verlieren harry und meghan ihre royalen titel,20min,1213
abschiebung von dana 12 verlief nach bundesrecht,20min,1215
er stiess wie ein habicht dazwischen,20min,1219
luftfahrtbehörde schickt experten in den iran,20min,1232
wut über hochzeit von u boot mörder madsen,20min,1235
real spieler tritt gegner um und wird gefeiert,20min,1240
jetzt hat barça eine hausgemachte krise,20min,1241
william und harry äussern sich überraschend,20min,1247
so macht ihr richtig geld mit euren kleidern,20min,1248
die 5 abgefahrensten gadgets der ces,20min,1258
whatsapp war letztes jahr 6236 stunden gesperrt,20min,1259
senioren bekommen trotz gefahren oft schlafmittel,20min,1260
in birsfelden bl ist es am montagabend auf dem rhein zu einer kollision zwischen einem frachtschiff und einem ruderboot gekommen eine person kam dabei ums leben,20min,1262
der aktivist manfred harrer 68 soll scientologen über jahre bei ihren anwerbeaktionen drangsaliert haben zu schaffen machte den parteien vor allem die lange dauer des verfahrens,20min,1272
vom dreijährigen wolfshund lupo fehlt seit freitag jede spur sein besitzer geht davon aus dass der hund entführt wurde,20min,1273
manch ein fitnessstudio drückt seinen kunden unfaire vertragsbedingungen auf die stiftung für konsumentenschutz nennt vier punkte auf die nutzer achten sollten,20min,1289
fabian sangines in der öffentlichkeit vorgeführt bei den fans verhasst trainer ernesto valverde erlebt gerade eine beispiellose demontage das kritisieren sogar iniesta und guardiola,20min,1294
heute wird auf schloss sandringham aufgegleist wie es mit meghan und harry weitergehen soll was nebst dem geld und wohnsitz sonst noch thema ist,20min,1299
der wiederverkauf von kleidern und accessoires kann ganz schön lukrativ sein wenn mans richtig macht die mode suchmaschine lyst hat analysiert auf was es drauf ankommt,20min,1301
der insta store der amerikanerin lexy kingery ist eine der grössten style inspirationen für friday modepraktikantin milena hier erzählt sie wieso,20min,1304
mehr sport weniger eifersucht allein reisen oder einfach so weitermachen wie bisher verrate uns was du dir für 2020 vorgenommen hast,20min,1306
ausgeschaffte dana 12 friert nun in löchrigem zelt,20min,1315
iran bestreitet vertuschung von fakten,20min,1316
anwalt stellt klientin 910 fr pro stunde in rechnung,20min,1321
fdp unterstützt rentenalter 66,20min,1324
sechs von neun uber fahrern verzeigt,20min,1326
von linienbus überrollt velofahrerin stirbt,20min,1329
wer hier klatscht hat keine ahnung,20min,1330
liess die cs auch khans kinder ausspionieren,20min,1335
zwei weitere medaillen an den jugendspielen,20min,1338
die tessiner machen den strichkampf noch enger,20min,1339
raf camora kommt ins hallenstadion,20min,1341
we proudly present unser wein des jahres 2020,20min,1346
b zanni zahlreiche schnäppchenjäger stöberten am samstagmorgen im zürcher manor in den abteilungen nicht nur mit gutem gewissen,20min,1357
am montagnachmittag ereignete sich an der feldbergstrasse in basel ein verkehrsunfall eine velofahrerin starb noch an der unfallstelle,20min,1361
zwei todesfälle beschäftigen derzeit die amerikanische luftwaffe auf einem stützpunkt in der eifel wurden am vergangenen donnerstag zwei tote soldaten entdeckt,20min,1363
die oppositionsführerin will kommende woche die anklage gegen donald trump an den senat weiterleiten alle news zum impeachment im ticker,20min,1364
fabian sangines in der öffentlichkeit vorgeführt bei den fans verhasst trainer ernesto valverde erlebt gerade eine beispiellose demontage das kritisieren sogar iniesta,20min,1368
adrian hunziker 0 24 sind die kansas city chiefs im rückstand dann drehen sie das nfl playoffspiel gegen die houston texans das führt zu einem engpass,20min,1369
mövenpick wein vorhang auf für unseren neuen wein des jahres den perfekt ausbalancierten primitivo di manduria dop poggio pasano aus apulien,20min,1378
10 raubüberfälle in einem monat was ist nur los,20min,1381
aborigines trick könnte grossbrände verhindern,20min,1385
regierungs aktivist geht auf demonstranten los,20min,1388
knallt unbekannter tauben mit feuerwerk ab,20min,1389
fuchs auf streifzug mitten in der grossstadt,20min,1396
aus der übung wurde plötzlich ein ernstfall,20min,1399
zwei fliegerbomben aus 2 weltkrieg entschärft,20min,1403
wurde ich vom chef korrekt beurteilt,20min,1406
auf einem video ist zu sehen wie ein fuchs gelassen über den messeplatz in basel spaziert solche begegnungen mit wilden tieren in der stadt seien keine seltenheit sagen die behörden,20min,1437
ein 53 jähriger autofahrer ist am sonntag gegen eine leitplanke geprallt danach ist das auto umgekippt der grund war ein sekundenschlaf,20min,1439
am freitagnachmittag absolvierte die feuerwehr stein ag in einem dorf eine übung als sie unvermittelt zu einem ernsteinsatz zu einem mehrfamilienhaus im gleichen quartier gerufen wurde,20min,1440
kenneth roth wurde am flughafen an der einreise nach hongkong gehindert er sollte dort den jahresbericht der menschenrechtsorganisation vorstellen,20min,1446
das leben als britischer royal hat herzogin meghan zugesetzt so sehr dass sich prinz harry ernsthafte sorgen um seine frau gemacht hat,20min,1456
hundepfoten sehen von unten betrachtet wie koalas aus das glaubst du nicht dann überzeuge dich hier doch gleich selber davon,20min,1464
zürcher gericht anerkennt scharia scheidung,20min,1467
lena gercke zeigt ihren babybauch,20min,1472
5g gefährdet genauigkeit der wettervorhersagen,20min,1476
nimm dir zeit für dich,20min,1481
prinz william spricht über sein verhältnis zum bruder,20min,1495
nach dem abschuss eines ukrainischen passagierflugzeugs ist das iranische volk in aufruhr trump spricht sich für die proteste aus alle news im ticker,20min,1501
laut militärberichten soll am sonntag ein raketenangriff auf eine von us soldaten genutzte militärbasis im irak stattgefunden haben die news im ticker,20min,1502
der australische darsteller harry hains ist am dienstag verstorben wie seine mutter bekannt gibt er spielte etwa in american horror story und the oa mit,20min,1507
mindestens 27 menschen sind den bränden zum opfer gefallen der premier aber will trotz kritik am kohleexport festhalten alle news im ticker,20min,1509
in der nacht auf sonntag gab es beim prime tower in zürich einen grossen polizeieinsatz die polizei gab einen leerschuss ab,20min,1511
meteorologen sind besorgt 5g anlagen verdrängten frequenzen die für wettersatelliten wichtig sind das habe wirkungen auf die datenqualität,20min,1513
in der nacht auf sonntag haben unbekannte scheiben zerstört sowie pfähle und verkehrssignale ausgerissen die polizei sucht zeugen,20min,1515
bei einer geschwindigkeitskontrolle wurde am samstag in rorschach ein 24 jähriger raser angehalten der lenker musste den fahrausweis sofort abgeben,20min,1517
mit ein paar wenigen klug gewählten zutaten kann man sich in den dunklen kalten monaten einen gemütlichen abend schaffen nimm dir zeit für dich hier findest du tipps für einen behaglichen winterabend,20min,1518
starker schneefall blitzeis hagel und gewitter in teilen der usa ging wegen des wetters nichts mehr,20min,1520
die durchsichtigen zahnspangen die bestsmile aligner bringen deine zähne in die richtige position ohne dass es dein umfeld merkt in wenigen monaten strahlst du mit deinem neuen lächeln,20min,1521
auf australiens drittgrösster insel ist eine 150'000 hektar grosse fläche verbrannt bilder zeigen das schockierende ausmass der flammen,20min,1524
der 23 jährige unterbot beim 10 km strassenlauf in valencia seine bestmarke um 12 sekunden kipruto und chepkirui laufen weltrekord,20min,1526
vor sieben monaten wurde eine zweijährige von einem baseball mit voller wucht am kopf getroffen jetzt ist bekannt wie es ihr geht,20min,1528
königin elizabeth ii wird am montag ein gespräch mit prinz harry führen dabei soll die künftige rolle des herzogs und der herzogin von sussex besprochen werden,20min,1529
viviane widmer kaum jemand hat mundart rap mehr geprägt als chlyklass mit neuem album in der pipeline geht die berner super combo nun auf tour,20min,1530
emma watson timothée chalamet und co sind gerade auf pressetour für ihren neuen film little women die gruppenbilder sind grossartig,20min,1532
du hast die tückischen dellen an oberschenkeln und po satt lerne jetzt wie du die unschöne orangenhaut bekämpfen kannst,20min,1535
auch im neuen jahr gibts wieder jede menge leute die voll auf die schnauze fallen viel spass bei den fails der woche,20min,1536
weiterer feuerwehrmann stirbt bei löscharbeiten,20min,1541
katze flaniert mitten auf der weltcuppiste,20min,1544
seat überholt rechts eine ambulanz mit blaulicht,20min,1545
aargauerin gewann 184 mio fr und arbeitet weiter,20min,1553
manor schliesst drei läden und entlässt mitarbeiter,20min,1562
mtv star alexis eddy stirbt mit 23 jahren,20min,1570
show absage würde die feuer auch nicht löschen,20min,1571
schon mal was von digisexualität gehört,20min,1572
nasenspray sucht wie bei sido kann schlimm enden,20min,1577
in den eigenen vier wänden sport zu treiben wird immer beliebter händler wollen ihr sortiment dementsprechend ausbauen,20min,1578
in einem wohnquartier in flawil ist ohne bewilligung ein massagesalon eröffnet worden drogen diebstähle und polizeieinsätze sorgen nun bei nachbarn für unmut,20min,1580
in teheran ist es nach dem versehentlichen abschuss eines passagierflugzeugs zu protesten gegen das regime gekommen alle news im ticker,20min,1581
der vierbeiner stiehlt am chuenisbärgli den skicracks die show,20min,1584
dana wyss 35 ist in australien aufgewachsen die buschbrände beschäftigen sie nun hat die coiffeuse aus grindelwald be eine kleine spendenaktion für ihre heimat gestartet,20min,1592
in genf sorgte der auftritt eines musikerensembles für unmut weil der name der gruppe falsche erwartungen weckte dasselbe orchester tritt demnächst in st gallen auf,20min,1594
schlittelfans und schneehasen aufgepasst in gstaad könnt ihr nicht nur köstliches fondue schlemmen sondern auch ein einzigartiges schlittabenteuer erleben am tag oder bei vollmond,20min,1595
das weisse haus und die iranische führung sollen mithilfe der schweiz verschlüsselte nachrichten ausgetauscht haben die news im ticker,20min,1596
wieso können die usa völkerrecht brechen droht der 3 weltkrieg reisen wir noch sicher antworten auf leserfragen zum konflikt zwischen iran und den usa,20min,1598
qabus bin said regierte seit knapp 50 jahren sein land nun ist er gestorben sein nachfolger wird ein cousin,20min,1599
corinne suter triumphiert bei der abfahrt in zauchensee nach dem rennen kann sie ihren sieg noch nicht ganz fassen,20min,1605
