word_id,word,word_count
1678,rassismus,79
1679,street,79
1680,ausser,78
1681,babys,78
1682,bauer,78
1683,bürger,78
1684,deiner,78
1685,event,78
1686,frankreichs,78
1687,gesprochen,78
1688,internationale,78
1689,kapo,78
1690,kauft,78
1691,lohnt,78
1692,nationalmannschaft,78
1693,netanyahu,78
1694,osten,78
1695,österreichs,78
1696,porsche,78
1697,richter,78
1698,unseren,78
1699,van,78
1700,vergangenheit,78
1701,vergessen,78
1702,weder,78
1703,weist,78
1704,zurzeit,78
1705,air,77
1706,brachte,77
1707,branche,77
1708,chelsea,77
1709,freiburg,77
1710,gemeinsam,77
1711,gezogen,77
1712,haare,77
1713,heiss,77
1714,küche,77
1715,marke,77
1716,nochmals,77
1717,premiere,77
1718,raum,77
1719,scheitern,77
1720,verteidigt,77
1721,wallis,77
1722,zog,77
1723,adrian,76
1724,anwohner,76
1725,food,76
1726,gleichzeitig,76
1727,innert,76
1728,investoren,76
1729,istanbul,76
1730,j,76
1731,keiner,76
1732,kosovo,76
1733,legende,76
1734,mio,76
1735,nutzer,76
1736,passanten,76
1737,raus,76
1738,reicht,76
1739,stefan,76
1740,steuern,76
1741,studenten,76
1742,teams,76
1743,unglück,76
1744,upc,76
1745,verbot,76
1746,34,75
1747,andrina,75
1748,anklage,75
1749,band,75
1750,beinahe,75
1751,darin,75
1752,donnerstagabend,75
1753,entwicklung,75
1754,follower,75
1755,form,75
1756,geborgen,75
1757,geschafft,75
1758,grand,75
1759,häuser,75
1760,influencer,75
1761,langen,75
1762,müller,75
1763,reform,75
1764,stösst,75
1765,tessiner,75
1766,thrones,75
1767,tötung,75
1768,türkischen,75
1769,unserem,75
1770,wort,75
1771,zigaretten,75
1772,anderes,74
1773,bilanz,74
1774,france,74
1775,gebäude,74
1776,gestellt,74
1777,helikopter,74
1778,katzen,74
1779,laura,74
1780,leyen,74
1781,minute,74
1782,neuwahlen,74
1783,offiziell,74
1784,perfekte,74
1785,präsidentin,74
1786,profitieren,74
1787,sänger,74
1788,schliessen,74
1789,stimme,74
1790,tech,74
1791,tottenham,74
1792,überlebt,74
1793,un,74
1794,amerikas,73
1795,angefahren,73
1796,chefs,73
1797,erleben,73
1798,fashion,73
1799,flüge,73
1800,gern,73
1801,lösen,73
1802,nhl,73
1803,playoff,73
1804,sitzen,73
1805,spiele,73
1806,tessin,73
1807,überraschung,73
1808,union,73
1809,united,73
1810,unterstützung,73
1811,verkaufen,73
1812,vertrauen,73
1813,wirtschaftsmeldungen,73
1814,zehntausende,73
1815,37,72
1816,arzt,72
1817,attacke,72
1818,äussert,72
1819,besucht,72
1820,bloss,72
1821,gelten,72
1822,halle,72
1823,handeln,72
1824,hoffen,72
1825,hört,72
1826,hundert,72
1827,jahrelang,72
1828,jüngsten,72
1829,nachbarn,72
1830,öv,72
1831,realität,72
1832,richtige,72
1833,schatten,72
1834,schlagen,72
1835,stern,72
1836,stimmung,72
1837,unterhaus,72
1838,verteidiger,72
1839,waffe,72
1840,wichtiger,72
1841,zentrum,72
1842,berliner,71
1843,bildern,71
1844,boot,71
1845,bruder,71
1846,buch,71
1847,bundesanwalt,71
1848,deinem,71
1849,erwarten,71
1850,fälle,71
1851,gang,71
1852,geriet,71
1853,gescheitert,71
1854,gestohlen,71
1855,griff,71
1856,handelsstreit,71
1857,heftige,71
1858,innerhalb,71
1859,mauer,71
1860,meinen,71
1861,meinung,71
1862,nationalspieler,71
1863,reist,71
1864,stellung,71
1865,stress,71
1866,t,71
1867,teurer,71
1868,toter,71
1869,tunnel,71
1870,überall,71
1871,umstrittenen,71
1872,unbekannter,71
1873,verschwunden,71
1874,vierten,71
1875,wirkt,71
1876,zuschauer,71
1877,abstimmung,70
1878,aufnahmen,70
1879,bereitet,70
1880,bett,70
1881,cdu,70
1882,dänemark,70
1883,demonstrieren,70
1884,design,70
1885,eins,70
1886,elf,70
1887,furer,70
1888,getestet,70
1889,graf,70
1890,illegale,70
1891,jong,70
1892,küste,70
1893,maduro,70
1894,pläne,70
1895,posten,70
1896,sah,70
1897,schreiben,70
1898,schweizerinnen,70
1899,sekunden,70
1900,sonne,70
1901,tatort,70
1902,treibt,70
1903,user,70
1904,verantwortlich,70
1905,verhandlungen,70
1906,verlangt,70
1907,verspricht,70
1908,vorfall,70
1909,vorwurf,70
1910,weise,70
1911,welches,70
1912,williams,70
1913,willst,70
1914,zeigte,70
1915,zumindest,70
1916,38,69
1917,alkohol,69
1918,anwalt,69
1919,bieber,69
1920,bitte,69
1921,derweil,69
1922,ehepaar,69
1923,eskalation,69
1924,fahrzeuge,69
1925,fakten,69
1926,fiel,69
1927,früh,69
1928,geschichten,69
1929,gezeigt,69
1930,glauben,69
1931,gründer,69
1932,handys,69
1933,hören,69
1934,it,69
1935,katze,69
1936,pilot,69
1937,regelmässig,69
1938,schwarze,69
1939,schwarzen,69
1940,starben,69
1941,teilweise,69
1942,welchen,69
1943,zuletzt,69
1944,carlos,68
1945,erschüttert,68
1946,gegenteil,68
1947,grün,68
1948,hamilton,68
1949,holen,68
1950,italienische,68
1951,journalisten,68
1952,kevin,68
1953,krank,68
1954,ländern,68
1955,legen,68
1956,letztes,68
1957,nachfolge,68
1958,national,68
1959,nato,68
1960,portugal,68
1961,psg,68
1962,reagieren,68
1963,rhein,68
1964,sicht,68
1965,technologie,68
1966,teheran,68
1967,todesopfer,68
1968,tonnen,68
1969,umgang,68
1970,uni,68
1971,ursula,68
1972,anja,67
1973,bike,67
1974,bl,67
1975,gespräche,67
1976,gesucht,67
1977,kongress,67
1978,krebs,67
1979,laden,67
1980,lag,67
1981,langsam,67
1982,links,67
1983,militär,67
1984,mini,67
1985,mueller,67
1986,nase,67
1987,nerven,67
1988,öffentlich,67
1989,operation,67
1990,perfekt,67
1991,rechte,67
1992,sache,67
1993,seiten,67
1994,tricks,67
1995,überleben,67
1996,unbedingt,67
1997,verabschiedet,67
1998,verschwinden,67
1999,wählen,67
2000,west,67
2001,anbieter,66
2002,audi,66
2003,bauen,66
2004,baum,66
2005,black,66
2006,crash,66
2007,el,66
2008,entwickelt,66
2009,ezb,66
2010,freuen,66
2011,hc,66
2012,hielt,66
2013,höchste,66
2014,kandidatin,66
2015,kleiner,66
2016,könig,66
2017,leichen,66
2018,pause,66
2019,premierministerin,66
2020,regierungschef,66
2021,sachen,66
2022,schiff,66
2023,selbstunfall,66
2024,siehst,66
2025,städten,66
2026,stoppt,66
2027,universität,66
2028,verletzten,66
2029,visier,66
2030,wohnen,66
2031,zuger,66
2032,zunehmend,66
2033,abschied,65
2034,argentinien,65
2035,aufgrund,65
2036,aufregung,65
2037,besteht,65
2038,bier,65
2039,bittet,65
2040,büro,65
2041,entfernt,65
2042,erreichen,65
2043,falschen,65
2044,gebaut,65
2045,gefordert,65
2046,hinweise,65
2047,kampagne,65
2048,karl,65
2049,manager,65
2050,no,65
2051,nordsyrien,65
2052,notre,65
2053,publikum,65
2054,renault,65
2055,schöne,65
2056,spät,65
2057,strache,65
2058,tiktok,65
2059,untersucht,65
2060,verkehrsunfall,65
2061,via,65
2062,400,64
2063,ambri,64
2064,aussagen,64
2065,bar,64
2066,bestimmt,64
2067,dahinter,64
2068,dürften,64
2069,entscheidung,64
2070,fed,64
2071,frauenstreik,64
2072,frühen,64
2073,gestern,64
2074,gott,64
2075,gründen,64
2076,häufig,64
2077,heissen,64
2078,hitzewelle,64
2079,kantonsrat,64
2080,mike,64
2081,neuseeland,64
2082,personal,64
2083,rafael,64
2084,raketen,64
2085,topmodel,64
2086,verantworten,64
2087,verein,64
2088,wahrheit,64
2089,33,63
2090,a2,63
2091,beginn,63
2092,big,63
2093,brücke,63
2094,bücher,63
2095,deswegen,63
2096,führte,63
2097,fürchten,63
2098,galt,63
2099,gedacht,63
2100,gingen,63
2101,glücklich,63
2102,hass,63
2103,ibiza,63
2104,jugendlichen,63
2105,kantone,63
2106,kilo,63
2107,öffentlichen,63
2108,ruf,63
2109,samstagabend,63
2110,schlechte,63
2111,schwierig,63
2112,strategie,63
2113,verunfallt,63
2114,vladimir,63
2115,apps,62
2116,aufgetaucht,62
2117,barça,62
2118,beispiel,62
2119,botschafter,62
2120,bruno,62
2121,bundesstaat,62
2122,community,62
2123,derby,62
2124,designer,62
2125,deutschlands,62
2126,erinnert,62
2127,familien,62
2128,fiat,62
2129,gast,62
2130,grasshoppers,62
2131,graubünden,62
2132,habt,62
2133,horror,62
2134,hurrikan,62
2135,insgesamt,62
2136,iranische,62
2137,kleines,62
2138,leipzig,62
2139,liefert,62
2140,look,62
2141,lu,62
2142,markus,62
2143,negativzinsen,62
2144,pass,62
2145,protest,62
2146,rote,62
2147,sagte,62
2148,sebastian,62
2149,spuren,62
2150,stadtrat,62
2151,teilt,62
2152,tempo,62
2153,töten,62
2154,tränen,62
2155,transfer,62
2156,trennung,62
2157,truppen,62
2158,unbekannten,62
2159,versuch,62
2160,vorgeworfen,62
2161,wählt,62
2162,wären,62
2163,wc,62
2164,wind,62
2165,zh,62
2166,besiegt,61
2167,bessere,61
2168,bestraft,61
2169,bundesanwaltschaft,61
2170,cassis,61
2171,echte,61
2172,ereignete,61
2173,ermittler,61
2174,freut,61
2175,geschlossen,61
2176,grande,61
2177,inzwischen,61
2178,irland,61
2179,lebens,61
2180,mission,61
2181,näher,61
2182,punkt,61
2183,rang,61
2184,schalke,61
2185,scharf,61
2186,schaut,61
2187,schulen,61
2188,schüsse,61
2189,verdacht,61
2190,verpassen,61
2191,verschärft,61
2192,verursacht,61
2193,vorgestellt,61
2194,wichtigste,61
2195,abgestürzt,60
2196,alternative,60
2197,bond,60
2198,budget,60
2199,c,60
2200,chinesen,60
2201,epstein,60
2202,gefällt,60
2203,geschlagen,60
2204,gigor,60
2205,gr,60
2206,hänni,60
2207,häufiger,60
2208,illegal,60
2209,iranischen,60
2210,juventus,60
2211,khan,60
2212,lady,60
2213,museum,60
2214,nieder,60
2215,norwegen,60
2216,paul,60
2217,podest,60
2218,quiz,60
2219,rechnen,60
2220,secret,60
2221,sportchef,60
2222,stauffer,60
2223,südkorea,60
2224,tore,60
2225,übernehmen,60
2226,umstrittene,60
2227,zählt,60
2228,airline,59
2229,airlines,59
2230,arena,59
2231,ariana,59
2232,aufgenommen,59
2233,awards,59
2234,bäume,59
2235,doppelt,59
2236,endete,59
2237,evakuiert,59
2238,freien,59
2239,gefährdet,59
2240,grösser,59
2241,intelligenz,59
2242,italienischen,59
2243,koch,59
2244,kylie,59
2245,liebsten,59
2246,lustig,59
2247,mega,59
2248,meyer,59
2249,miami,59
2250,mittwochabend,59
2251,mörder,59
2252,mutmasslichen,59
2253,pendler,59
2254,piloten,59
2255,salvini,59
2256,sexuelle,59
2257,siegen,59
2258,spaeth,59
2259,sprach,59
2260,stephan,59
2261,szenen,59
2262,treten,59
2263,vermehrt,59
2264,x,59
2265,52,58
2266,abfahrt,58
2267,abfall,58
2268,angekündigt,58
2269,angeles,58
2270,angestellten,58
2271,assange,58
2272,bundes,58
2273,christchurch,58
2274,elektro,58
2275,empört,58
2276,figur,58
2277,gelbwesten,58
2278,gesetzt,58
2279,gewitter,58
2280,hofft,58
2281,hotels,58
2282,lauf,58
2283,leisten,58
2284,looks,58
2285,mutmassliche,58
2286,pariser,58
2287,patrick,58
2288,private,58
2289,protestieren,58
2290,rückt,58
2291,schlaf,58
2292,single,58
2293,solchen,58
2294,spektakel,58
2295,stärke,58
2296,stil,58
2297,talent,58
2298,testet,58
2299,tötet,58
2300,unterstützt,58
2301,valley,58
2302,verändern,58
2303,verhindert,58
2304,verpflichtet,58
2305,wagen,58
2306,zweimal,58
2307,45,57
2308,achten,57
2309,also,57
2310,belastet,57
2311,borussia,57
2312,chauffeur,57
2313,dave,57
2314,day,57
2315,definitiv,57
2316,dubai,57
2317,eskaliert,57
2318,geflogen,57
2319,general,57
2320,heftigen,57
2321,herum,57
2322,hit,57
2323,jobs,57
2324,knie,57
2325,kreis,57
2326,libra,57
2327,marc,57
2328,mittel,57
2329,plattform,57
2330,raser,57
2331,rechts,57
2332,regime,57
2333,reihe,57
2334,royal,57
2335,ruch,57
2336,schwerer,57
2337,sprung,57
2338,strand,57
2339,sutter,57
2340,tödliche,57
2341,triumph,57
2342,urs,57
2343,verband,57
2344,verstarb,57
2345,wenigen,57
2346,zeidler,57
2347,anzeige,56
2348,arbeitet,56
2349,baden,56
2350,betrieb,56
2351,brach,56
2352,ehefrau,56
2353,entgegen,56
2354,erhöhen,56
2355,favoriten,56
2356,fenster,56
2357,florida,56
2358,gemäss,56
2359,gewissen,56
2360,holdener,56
2361,industrie,56
2362,island,56
2363,jean,56
2364,jenner,56
2365,jugend,56
2366,kassiert,56
2367,krankheit,56
2368,kurzem,56
2369,mark,56
2370,öfter,56
2371,opfern,56
2372,politisch,56
2373,programm,56
2374,russlands,56
2375,san,56
2376,schlafen,56
2377,schwanger,56
2378,software,56
2379,sozialdemokraten,56
2380,töfffahrer,56
2381,vorsicht,56
2382,weltcup,56
2383,abenteuer,55
2384,aktuellen,55
2385,angeklagt,55
2386,baselbieter,55
2387,baustelle,55
2388,beschädigt,55
2389,bezeichnet,55
2390,echt,55
2391,egal,55
2392,farbe,55
2393,geiger,55
2394,geniessen,55
2395,geplante,55
2396,helden,55
2397,herzen,55
2398,hingegen,55
2399,inter,55
2400,joe,55
2401,klub,55
2402,kurden,55
2403,landen,55
2404,leistung,55
2405,lesen,55
2406,lüthi,55
2407,miley,55
2408,ministerpräsident,55
2409,moderne,55
2410,musk,55
2411,nennt,55
2412,parade,55
2413,reaktionen,55
2414,reisst,55
2415,restaurants,55
2416,risiken,55
2417,snb,55
2418,solltest,55
2419,songs,55
2420,trick,55
2421,tür,55
2422,verbietet,55
2423,version,55
2424,werk,55
2425,wettbewerb,55
2426,150,54
2427,2000,54
2428,anderer,54
2429,ära,54
2430,arbeiter,54
2431,bad,54
2432,befindet,54
2433,berichtet,54
2434,billie,54
2435,brennt,54
2436,buben,54
2437,dienstagabend,54
2438,disney,54
2439,drohnen,54
2440,ehemaliger,54
2441,eis,54
2442,enttäuscht,54
2443,erleidet,54
2444,favorit,54
2445,feld,54
2446,feuerwerk,54
2447,filmen,54
2448,french,54
2449,früheren,54
2450,hans,54
2451,juso,54
2452,kämpfer,54
2453,kurze,54
2454,leichtathletik,54
2455,make,54
2456,moderatorin,54
2457,möglicherweise,54
2458,montagabend,54
2459,moritz,54
2460,nachrichten,54
2461,patric,54
2462,perfekten,54
2463,rechnung,54
2464,schuldig,54
2465,selenski,54
2466,sprache,54
2467,südafrika,54
2468,unternehmer,54
2469,unwetter,54
2470,ursache,54
2471,venedig,54
2472,verschiedenen,54
2473,william,54
2474,32,53
2475,36,53
2476,51,53
2477,75,53
2478,alternativen,53
2479,behauptet,53
2480,besorgt,53
2481,betroffene,53
2482,blockiert,53
2483,dieter,53
2484,erzielt,53
2485,granit,53
2486,höhere,53
2487,kaffee,53
2488,koalition,53
2489,loch,53
2490,marisa,53
2491,missbrauch,53
2492,mitglieder,53
2493,mut,53
2494,nationalen,53
2495,obergericht,53
2496,out,53
2497,problemen,53
2498,repräsentantenhaus,53
2499,rückzug,53
2500,schwester,53
2501,treiben,53
2502,vierte,53
2503,wars,53
2504,wien,53
2505,züge,53
2506,39,52
2507,43,52
2508,aarau,52
2509,aargauer,52
2510,achtelfinal,52
2511,alex,52
2512,allianz,52
2513,ausgelöst,52
2514,beat,52
2515,bekannte,52
2516,beziehungen,52
2517,burger,52
2518,ch,52
2519,cristiano,52
2520,diebe,52
2521,diskussionen,52
2522,durchbruch,52
2523,elon,52
2524,eva,52
2525,federers,52
2526,filme,52
2527,fokus,52
2528,garten,52
2529,gestürzt,52
2530,getrennt,52
2531,guaidó,52
2532,handel,52
2533,heinz,52
2534,herr,52
2535,i,52
2536,konsumenten,52
2537,lachen,52
2538,lager,52
2539,lieferwagen,52
2540,mani,52
2541,mehrmals,52
2542,menge,52
2543,nationaltrainer,52
2544,play,52
2545,prallte,52
2546,prinzessin,52
2547,red,52
2548,setzte,52
2549,shopping,52
2550,sitz,52
2551,sonntagabend,52
2552,spaniens,52
2553,störung,52
2554,studer,52
2555,trends,52
2556,unfälle,52
2557,verbreitet,52
2558,verhältnis,52
2559,wähler,52
2560,wehren,52
2561,2016,51
2562,44,51
2563,andrew,51
2564,archie,51
2565,auswirkungen,51
2566,autor,51
2567,bekam,51
2568,bündner,51
2569,bussen,51
2570,denkt,51
2571,digitale,51
2572,drohne,51
2573,eingestellt,51
2574,einigung,51
2575,erlitt,51
2576,erobern,51
2577,erwartungen,51
2578,etappe,51
2579,expertin,51
2580,filiale,51
2581,gefährliche,51
2582,gemeinden,51
2583,hacker,51
2584,hände,51
2585,israels,51
2586,jedem,51
2587,jüngste,51
2588,klasse,51
2589,korruption,51
2590,michelle,51
2591,momente,51
2592,neuste,51
2593,norden,51
2594,novartis,51
2595,prominente,51
2596,rasch,51
2597,richtigen,51
2598,rohner,51
2599,rot,51
2600,roten,51
2601,samsung,51
2602,schauen,51
2603,schiessen,51
2604,spanische,51
2605,spielte,51
2606,suter,51
2607,täglich,51
2608,texas,51
2609,verstorbenen,51
2610,wirbt,51
2611,zweites,51
2612,agvs,50
2613,ältere,50
2614,anna,50
2615,aufgabe,50
2616,ausgabe,50
2617,ausländische,50
2618,bau,50
2619,befinden,50
2620,behrami,50
2621,belinda,50
2622,brief,50
2623,chile,50
2624,digitalen,50
2625,direktor,50
2626,diskutiert,50
2627,dj,50
2628,energie,50
2629,erhielt,50
2630,ev,50
2631,fluss,50
2632,forderung,50
2633,gestoppt,50
2634,heftig,50
2635,highlights,50
2636,kate,50
2637,kritisieren,50
2638,lucien,50
2639,malta,50
2640,metern,50
2641,montagmorgen,50
2642,sätzen,50
2643,schäden,50
2644,schicken,50
2645,schriftsteller,50
2646,sonntagmorgen,50
2647,spenden,50
2648,staatschef,50
2649,stadtpolizei,50
2650,stuber,50
2651,theater,50
2652,thurgau,50
2653,trinken,50
2654,venezuelas,50
2655,vergangene,50
2656,versteckt,50
2657,warm,50
2658,weiterer,50
2659,weltkrieg,50
2660,worauf,50
2661,wüste,50
2662,zinsen,50
2663,abo,49
2664,anlass,49
2665,artikel,49
2666,aufstieg,49
2667,ausgeschlossen,49
2668,ausschreitungen,49
2669,äusserst,49
2670,begann,49
2671,berg,49
2672,cannabis,49
2673,check,49
2674,cook,49
2675,date,49
2676,einfluss,49
2677,erfahrungen,49
2678,ersetzt,49
2679,fcl,49
2680,florian,49
2681,gebüsst,49
2682,gefasst,49
2683,gestartet,49
2684,gestossen,49
2685,hängt,49
2686,isst,49
2687,julian,49
2688,klingt,49
2689,klum,49
2690,kuh,49
2691,lebensmittel,49
2692,leer,49
2693,mag,49
2694,matthias,49
2695,n,49
2696,nachwuchs,49
2697,passieren,49
2698,plastik,49
2699,rap,49
2700,rapperin,49
2701,räumt,49
2702,rechnet,49
2703,reich,49
2704,reichen,49
2705,resultat,49
2706,sexuellen,49
2707,taylor,49
2708,teure,49
2709,verschiedene,49
2710,wut,49
2711,100'000,48
2712,2015,48
2713,airbus,48
2714,angenommen,48
2715,beachten,48
2716,bedingungen,48
2717,befreien,48
2718,betrüger,48
2719,beweist,48
2720,bio,48
2721,börsen,48
2722,charles,48
2723,daher,48
2724,draussen,48
2725,eigenes,48
2726,eilish,48
2727,einzug,48
2728,entstehen,48
2729,ergebnis,48
2730,erhebt,48
2731,erobert,48
2732,europäer,48
2733,fpö,48
2734,gegangen,48
2735,gemeldet,48
2736,gestiegen,48
2737,informiert,48
2738,jubiläum,48
2739,katastrophe,48
2740,köppel,48
2741,kultur,48
2742,landete,48
2743,le,48
2744,leider,48
2745,lief,48
2746,mario,48
2747,masern,48
2748,meist,48
2749,nachhaltigkeit,48
2750,nasa,48
2751,nötig,48
2752,penis,48
2753,reaktion,48
2754,rega,48
2755,riebeling,48
2756,rock,48
2757,schönste,48
2758,senken,48
2759,silicon,48
2760,skifahrer,48
2761,spanischen,48
2762,streaming,48
2763,strecke,48
2764,tokio,48
2765,verbringen,48
2766,vergewaltigung,48
2767,verkündet,48
2768,verschiebung,48
2769,versprechen,48
2770,versuchte,48
2771,vorne,48
2772,welle,48
2773,wirken,48
2774,world,48
2775,xherdan,48
2776,zimmer,48
2777,asien,47
2778,ausländer,47
2779,autofahrerin,47
2780,dating,47
2781,diskussion,47
2782,dna,47
2783,doping,47
2784,dorian,47
2785,eklat,47
2786,entlässt,47
2787,erfahren,47
2788,erkennen,47
2789,erwachsene,47
2790,extrem,47
2791,fällen,47
2792,fee,47
2793,frauenfeld,47
2794,fürchtet,47
2795,gebiet,47
2796,geführt,47
2797,georgien,47
2798,geschenk,47
2799,günstiger,47
2800,guter,47
2801,hinaus,47
2802,höhepunkt,47
2803,jan,47
2804,lädt,47
2805,linken,47
2806,op,47
2807,parlaments,47
2808,rahmen,47
2809,rahmenvertrag,47
2810,regierungsrat,47
2811,reisende,47
2812,scheinen,47
2813,schock,47
2814,selfie,47
2815,sensation,47
2816,shitstorm,47
2817,soziale,47
2818,stream,47
2819,streik,47
2820,stürzen,47
2821,tennis,47
2822,thailand,47
2823,übernahme,47
2824,vermögen,47
2825,worte,47
2826,zeichnet,47
2827,zugleich,47
2828,zweiter,47
2829,600,46
2830,abgang,46
2831,bahamas,46
2832,belgrad,46
2833,bereich,46
2834,biden,46
2835,del,46
2836,dennis,46
2837,deutsch,46
2838,ehemann,46
2839,embolo,46
2840,entdecke,46
2841,erinnern,46
2842,erkenntnisse,46
2843,fanden,46
2844,finger,46
2845,flog,46
2846,frieden,46
2847,frisch,46
2848,gefühl,46
2849,gehts,46
2850,gemeinsame,46
2851,gemüse,46
2852,getan,46
2853,gladbach,46
2854,haar,46
2855,halbe,46
2856,halt,46
2857,heim,46
2858,historische,46
2859,hunderttausende,46
2860,indonesien,46
2861,informationen,46
2862,kardashian,46
2863,label,46
2864,labour,46
2865,locken,46
2866,lockt,46
2867,lufthansa,46
2868,mohan,46
2869,montana,46
2870,next,46
2871,notstand,46
2872,novak,46
2873,öffnet,46
2874,oscar,46
2875,pfister,46
2876,pflicht,46
2877,politikerin,46
2878,ps,46
2879,rettung,46
2880,roboter,46
2881,sammeln,46
